,point
1,85
2,83
3,74
4,92
5,77
6,73
7,56
8,58
9,99
10,83
11,114
12,77
13,102
14,89
15,73
16,76
17,93
18,72
19,102
20,62
21,80
22,63
23,68
24,98
25,76
26,87
27,59
28,88
29,95
30,80
31,57
32,73
33,98
34,78
35,87
36,77
37,78
38,63
39,59
40,75
41,87
42,93
43,81
44,76
45,116
46,78
47,80
48,80
49,63
50,69
51,85
52,79
53,89
54,67
55,73
56,58
57,101
58,84
59,94
60,74
61,89
62,89
63,78
64,57
65,83
66,60
67,79
68,87
69,56
70,94
71,69
72,84
73,79
74,63
75,93
76,91
77,72
78,91
79,82
80,80
81,72
82,92
83,73
84,101
85,71
86,91
87,76
88,69
89,80
90,67
91,56
92,83
93,98
94,86
95,83
96,70
97,96
98,73
99,83
100,83
101,69
102,90
103,105
104,68
105,73
106,82
107,90
108,84
109,93
110,74
111,81
112,95
113,100
114,74
115,103
116,75
117,72
118,78
119,89
120,70
121,90
122,70
123,99
124,92
125,83
126,76
127,88
128,92
129,80
130,85
131,88
132,80
133,100
134,109
135,54
136,83
137,75
138,91
139,66
140,85
141,78
142,92
143,102
144,70
145,76
146,82
147,87
148,75
149,78
150,67
151,75
152,67
153,86
154,77
155,101
156,66
157,72
158,88
159,101
160,66
161,77
162,84
163,61
164,88
165,71
166,76
167,55
168,75
169,70
170,78
171,92
172,80
173,68
174,82
175,72
176,58
177,90
178,79
179,81
180,85
181,86
182,90
183,79
184,94
185,76
186,55
187,77
188,77
189,88
190,97
191,77
192,84
193,109
194,83
195,102
196,76
197,97
198,80
199,94
200,84
