age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
38,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
34,Local-gov,11,Divorced,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,40
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42
63,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
19,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40
73,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,36
51,Private,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,43
54,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40
36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50
42,Private,4,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40
38,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40
37,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
35,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40
51,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
23,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
27,State-gov,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40
37,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42
29,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
33,Private,2,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32
60,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4650,0,40
22,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20
60,State-gov,11,Widowed,Other-service,Not-in-family,Black,Female,0,0,37
35,Private,7,Separated,Other-service,Unmarried,White,Male,0,0,20
45,Private,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70
32,State-gov,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42
32,Private,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40
61,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40
40,State-gov,14,Divorced,Exec-managerial,Unmarried,White,Female,1506,0,40
42,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
21,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,35
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40
36,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
24,Private,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40
47,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57
51,Private,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30
67,Private,10,Widowed,Sales,Not-in-family,White,Female,0,0,25
49,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25
58,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,48
61,Private,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35
19,Private,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40
29,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35
43,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40
60,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,Black,Male,2597,0,55
21,Private,10,Never-married,Sales,Unmarried,White,Male,0,0,40
22,Private,9,Separated,Sales,Unmarried,White,Female,0,0,40
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65
36,Private,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,50
37,Private,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46
35,Private,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,40
17,Private,6,Never-married,Priv-house-serv,Own-child,White,Male,0,0,30
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
28,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
42,Private,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40
57,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60
26,Private,10,Never-married,Farming-fishing,Other-relative,White,Female,0,0,65
45,Local-gov,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50
32,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44
63,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43
22,Private,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55
45,State-gov,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40
34,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60
47,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56
46,Private,4,Never-married,Other-service,Own-child,White,Male,0,0,52
28,Private,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40
45,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
26,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40
32,Self-emp-not-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
30,Local-gov,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40
59,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
58,State-gov,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43
45,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30
76,Self-emp-not-inc,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40
38,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40
32,Private,14,Never-married,Sales,Own-child,Black,Male,0,0,40
38,Self-emp-not-inc,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50
30,Private,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36
53,Self-emp-inc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
27,State-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50
44,Local-gov,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30
35,Private,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50
36,Private,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40
51,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10
42,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
40,Self-emp-not-inc,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50
45,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
55,Private,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,37
36,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
57,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40
27,Private,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,45
62,Private,14,Never-married,Handlers-cleaners,Not-in-family,White,Male,4650,0,40
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
38,Self-emp-not-inc,13,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
32,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,4865,0,40
34,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1741,40
25,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55
34,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35
37,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45
18,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25
24,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40
17,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,30
35,Private,13,Divorced,Sales,Not-in-family,White,Female,0,0,40
31,Private,11,Separated,Tech-support,Unmarried,Black,Female,0,0,32
29,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60
49,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
35,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
37,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
33,Local-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,18
49,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45
39,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
42,Local-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
30,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50
30,Private,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
48,Self-emp-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
57,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,10
56,Private,6,Divorced,Other-service,Unmarried,Black,Female,0,0,45
28,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40
43,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
60,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45
50,Local-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,65
37,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
41,Private,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40
38,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38
23,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40
59,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
72,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,2329,0,60
47,Local-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,33
29,Private,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40
35,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
24,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15
22,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,40
24,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45
40,State-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20
61,Private,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40
58,Self-emp-not-inc,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,72
39,State-gov,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40
45,Self-emp-not-inc,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45
28,Private,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60
41,State-gov,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40
18,State-gov,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30
44,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
47,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45
36,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
