"","Titles","Texts","Sentiment"
"1210","The guide sucks","You'd be better off using the internet to figure the game out. The guide feels super cluttered, it's almost hard to read and it doesn't tell you everything at the right time. I think it feels cluttered because there's too many pictures in it. Every page has at least 7 or 8 images on it. The best thing about the guide is the production value but I didn't buy for that",0
"1766","Don't support this writer by buying this piece of trash","A friend recommended this book which I unfortunately bought.  I feel sorry for people who think that this is ""writing.""  The author not only contradicts herself but the writing is shallow and lacks any depth.  If you want to feel good, buy yourself a bottle of wine, not this book",0
"1840","Mixed feelings","I've used the lonely planet guides on other trips before, and have always been very pleased, but this one left me with a different taste in my mouth.  LP was the only guide we purchased, based on our previous experiences with them, but we had the chance to peruse others in the B&B's we stayed in throughout our trip.  Of all of them, I'd rate the LP as the 2nd best for our interests - as they say, individual experiences may vary!  Ireland has become a very expen$ive tourist destination, so upon reflection, we would have been happier with the Rough Guide.  LP has just tried to hard to cover all levels of expense in one guide, and has ended up short-changing all of them in the process.  I hate to say it, but I'd rather see them do one thing well than 3 things mediocre at best.  I'd still put it above most of the other guidebooks though.Our first and foremost gripe is how out of date the price estimates on everything are.  I realize it was published two years ago, but we gradually learned to depend on everything costing about 20% more than LP listed.  That's quite a jump for 2 years, indicating to me either poor fact-checking for the 2003 edition, or some pretty crazy inflation and a need for another update.Our second gripe was the local maps.  They failed to provide maps for a lot of the smaller cities, and only provided maps of the city-center areas in the larger ones.  Given the rarity of Irish street signage, those maps would have been a God-send for navigation in towns.  Also, and this may be a function of the 2003 printing, a lot of the towns in Ireland are instituting one-way patterns in their city-centers, and LP's maps rarely identified this.  A third, again related gripe is with the existance, or lack thereof, of the various restaurants, b&b's, shops, etc. listed in the guide.  Probably 30% of the restaurants in the guide just aren't there any more.  I realize they must have been when it went to print, but that didn't help us any.Our last gripe is the rather uneven coverage of large areas of the country.  Granted, it reflected perfectly the tourist patterns - heavy coverage of larger cities and popular tourist areas along the coasts, pretty awful coverage of less touristed interior areas.  Unfortunately, we didn't just want to go where all the other tourists go, so this left our noses still further out of joint.Overall, I'd say if you want a guide that covers the sightes well, both LP and Rough Guide do that.  If you want to keep the expenditures down, Rough Guide does it much better.  If you want to go all out, um, there's probably a third option, but neither of these two will do it well.  If you want to be thrifty in some areas and splurge in others, then this guide is the closest you'll get to filling your schizophrenic needs in one place - although, in that case, I'd really recommend getting two guides, one for each end of the spectrum.One last piece of advice - buy a heritage card when you get to your first castle/tomb/historic place!  If you plan on visiting more than one or two historic places, its 20e cost will be recouped within days with all the free admissions it will get you for the rest of the trip",0
"1932","A soap-bubble book","I was disappointed greatly at the time I opened this book. HUGE gaps between strings, LOTS of empty space on pages - all this is for masking the simple fact: this ""200 pages book"" contents could be easily printed on 80 pages or even less. And, more, these pages are filled with useless ""interviews"" (who wants to read an interview INSTEAD of explanations?!) and other empty words. The book is supposed to teach us how to make modules for NWN 2. But it doesn't. See, the chapter about scripts consists of 4 pages - is it REALLY enough for such a great theme? (These pages, I mentioned it already, are less than 2 pages...). This book is better than nothing. A bit. Because SOME useful information it provides. And that's all good that could be said about it",0
"1674","Talk about a tornado in a trailer park........... ","Between the ""Glamour Shots & Easy Sex, Different Babys' Daddys"" What else is there? Oh yeah, the many scripture quotes & abortion info.  Dont forget unprotected sex with every man she dates. Dont forget letting a strange man pick your daughter up from school. Poor Amber!This gave me insight alright, on how dysfunctional Amber Frey is.Shame on her for using Laci's photo!   I hope that she spends her profits on much needed therapy & a Tubal Ligation!  ",0
"1855","Should get ZERO stars","This is one of the few books so bad that I couldn't finish it.  There is no explanation of how things work,or in many cases what they really are.  I feel like the only motivation for any of the characters was greed, sex, or guilt about greed and sex.  Do not bother with this book",0
"1076","Crops, Crops and More Crops","I had to read Jared Diamond's Pulitzer prize winning book because of the rave reviews and acclaim. The thoughts that he introduces in the book are certainly interesting and he presents us with a new way to interpret history which is certainly important. However, there is much overkill in making points about the development of each civilization - crops are the major topic with little discussion on guns, germs (more than the other 2), and steel. Of course the arguement for this focus is that the domestication of crops is how civilizations develop guns, germs and steel. I enjoyed parts of the book considerably, but you would have to have a strong interest in horticulture and botany to truely appreciate the book. I guess I was spoiled by first reading his sequel to GGS, ""Collapse"" - a terrific read that should be of interest to everyone -it relates our industrialization to every aspect of the environment and show historically how this has shaped history. It has major rammifications for our situation on this earth right now. -RK",0
"1632","Where did JA Jance go?","I own and have read all of JA Jance's JP Beaumont and Joanna Brady mysteries and eagerly look forward to the next episodes in these character's lives.  I picked this book up, thinking it would be on par with all the JA Jance books I've read previously.  What a crashing disappointment.  I can't care about stereotypical characters in unbelievable situations - truth be told, I kept looking at the cover to see if I'd picked up a Harlequin by mistake.  I'll probably read more Ali Reynolds books if this is indeed a new series, but I'd much rather see what happens with JP and Joanna - incidentally, I didn't think much of either of them, either, when their paths crossed some books ago.  This one gets a big ""Aw, c'mon, JA, you can do much better than this!"" from me.  For those who haven't read previous books and happened to have the bad luck to pick this one up as your first JAJ, get the JP Beaumonts and start at the beginning.  They are worth the time and effort",0
"1393","Better off reading his column in women's magazines","I stumbled across this book by accident at my library and decided what the heck, all those millions reading Gray's franchise can't be wrong.  Plus, I've seen Gray on Larry King once, and he seemed like a nice and reasonable enough guy.  This book, though, promising in its intro to be ""sexy"", touched more of my comical than my sensual nerves.  Now, I am not above accepting bedroom advice where it's warranted (for instance, it is thanks to Dr. Gray that I finally made sense of that night years ago when my husband slept on the couch after a huge fight caused by my criticizing a movie we'd just went to see).  But Gray's generalizations, dumbing down of most issues and sharing his own sex life with his wife Bonnie were mostly unhelpful, and I suspect that the passages I found funny were involuntarily so. Although I'm the first to admit that women love compliments, Gray's suggestions, as displayed in several top 10-lists of things to say (and, occasionally, what not to say) were a tidbit too repetitive (ever wonder how many combinations you can play with the phrase ""your breasts are wonderful""?  Read the book!).  Almost as enlightening was the hot tip on how, while getting to the undressing part, the man should pull the woman's panties ""up her crack"" (a.k.a. give her a plain old wedgie--no joke).  And, don't miss the one where the Mongolian woman pulls a flag at full mast when she's in the mood and at half when she's not (or maybe it was different colors, I couldn't read clearly through my tears--no offense to the Mongolian people!).More annoying were the recurring (and very stereotypical) assumptions that a woman always needs 10 or more times more cajoling into sex than a man (in various ways, be it foreplay, flowers or the favored seduction line hit lists), that a man always comes (and too quickly, of course), and that you need constantly innovative acrobatics in the bedroom, or your (otherwise mutually comfortable and sure-fire, I wonder?) approach will become a ""turn-off"".Bottom line (no pun intended):  if you want some light and basic (!) guidance, the book is not too terrible, but if it is ""advanced bedroom skills"" (Gray said that!) that you're after, you're better off digging out that old Erica Jong or even any pulp.     ",0
"1741","Confusing but better than nothing","Overall I found this guide pretty confusing, but I guess it is better than nothing.  There are better choices, and some may want to consider auto-formatting software such as Eazypaper and others. ",0
"1733","A B movie in Paper Form","I picked up this book at the airport as I was heading to Japan. While staying with my in laws in the country, there is no English language anything. This is all I brought so I had to finish it. But it was a struggle. Firstly I like complex thrillers, and I liked all the Tom Clancy Jack Ryan series. Technically excellent, if with totally one dimensional characters. This book reminds me of the original Star Trek, where everyone but the Captain is affected by the virus. The hero is always right. Bell can write, his prose, I think is fine, but the scenarios are sometimes laughably implausible. I also agree with another reviewer here that there is an unpleasant racist overtone in some of his depictions of some of the bad guys. Overall awful, just awful. My first and last Bell book. I will be leaving the rest of the Bell collection on the shelf",0
"1368","Haunted","Yuk!!! Worst Book I've ever read - I read alot and with alot of variety. This book stinks (too farfetched, retched, disgusting and plain weird).",0
"1335","Great concepts that go nowhere.","I zipped through the first 100 pages of this book unable to put it down.  Unfortuneately the author seems to run out of gas after that.  The main character just goes on a big, boring sight seeing tour.  It reminded me of that show on the Travel Channel where that girl visits hotel after hotel fawning over the interior design. There is not a hint of conflict until the final pages and then it's very short-lived and quickly followed by one of the worst non endings I've ever read.  The book just stops.  Not a hint of resolution or even a cliff hanger pointing to a sequel.It's a shame because Grimsley had some great concepts to work with.  In my experience novels that mix technology with magic usually fail at both, but Grimsley had a workable foundation he could have developed into something unique if he had focused on the SF concepts instead of minutiae.  Once in a while the characters stop admiring the drapes long enough to notice the GIANT FREAKIN' PORTAL BETWEEN TWO WORLDS--but enough about that.  Gee, what a lovely sofa..",0
"1665","I Tried","This book irritated me on many levels; not that the writing was poor or the plot weak. In fact, the plot, the premise, the writing were good--unfortunately the characters didn't pull it off or keep me interested because they were all kinda indifferent or unlikable.I read somewhere the number one reason people keep reading a work of fiction--regardless of plot--is because they care about someone in the book. In this book, I was hoping they would all drown by the end of the story... ",0
"1319","Surprised by animal cruelty and mishaps throughout book!","Wow, I was expecting a fun, light read, and in the first chapter already had to skim over a couple of paragraphs relating to ""mishaps"" that happen to animals in Zippy's life. Well, I thought, next chapter will be better. NOT. The next chapter included a graphic scene of chickens being slaughtered by shovels! Every chapter so far has had something very disturbing about animals in it! If you are sensitive to these things, I would not recommend the book. I'm not sure I'm going to finish it at this rate. Granted, I AM super-sensitive to any animal suffering, but this is really overload. I'm halfway through and so far this is the list: The aforementioned chicken slaughter, a neighbor stealing her cat and starving it in the basement, another neighbor looking to poison her cat, dog-sitting for friends and losing the dog and not worrying about it that much and finding him dead days later, her father going out with a shotgun to kill the dogs who massacred Zippy's pet chicken, joking about a neighbor enjoying ""puppy stew"", keeping her two dogs penned up, torturing a raccoon by holding in front of 30 braying hounds.... I mean, does that seem like a lot to you??? For a light-hearted ""tender"" memoir???? Jeez louise! I can't sleep at night from this book",0
"1996","a nice place to visit....","If I had been an editor and received ""Deadly Slipper"",I would have said the following:""Dear Ms. Wan,Your book is unacceptable for the following reasons:1) The Setting.  One hazard of writing about the placewhere you spend your summers is that you end upwriting through the eyes of a visitor rather than anative.  Dordogne sounds delightful,and I'd certainlylike to visit it based on your descriptions ofdelightful pigeon coops and sheep scattered across thelandscape, but it is disturbing that you havecicadas singing in May.  It suggests you are onlyfamiliar with the setting during the vacation monthswhen you habitually visit. To really describe a place,I think you need to know it better.2) The characters.  Because you spend your summers inDordogne, you appear to know only other wealthyforeigners.  All your main characters are expatriateswith irritatingly bourgeois occupations.  I don't knowif you realize that all the native-born Frenchcharacters you portray are ugly, boorish, sexuallydepraved, mentally defective, criminal, or terminallyquaint, and they all appear to make cheese.  Surelythis isn't a realistic portrayal of the French.3) The Orchids.  Actually, the orchids are fine, butthe idea that orchid fanciers are maniacal andpossibly homicidal is a questionable one; most orchidfanciers are fairly tedious.  Also, the idea that a ladyslipper mutant would spontaneously occur and allow theorchid to live outside its native habitat is idiotic. Anyone would tell you that a hybrid is a better bet.4) The Dogs.  One cute dog is sufficient; two are toomuch.  Puppies are inexcusable.5) The Romance.  Most mystery writer are aware of thehazard of including a romance in a mystery, but youwalked in innocently, unaware that your two charactersare unpleasant, self-involved and have no chemistry(and that's not even mentioning their unspeakabledogs).  You set a big obstacle in their path by havingone think the other is a deranged serial killer; agreat writer might be able to pull this off, but youcan't. 6) Trendoid aspects.  Epistolary novels are *so* 18thcentury.  But having a NY psychiatrist profile theserial killer by email is so LAST WEEK.  You will besorry you did this, sooner rather than later.  7) The Ending.  Ridiculous and melodramatic.  Georges Simenon wrote about crime with great psychological acuity.  You should read one of his books.",0
"1211","Not for a modern economist","Book is out of date with modern economic thought.  Essentially restates classical economics and provides little in the way of acceptance of the need for balance between government and the markets.",0
"1243","bad, bad, bad","Who published these weak translations?  Yup, they are on newsprint and get smudged immediately.  How about using real paper?  B&N needs to stop thinking opportunistically and start thinking about quality",0
"1122","I really wanted to like this book","If Julia Glass had not set the bar so high with Three Junes, I would have given the book 3 stars instead of 2.  There are sentences, paragraphs, even pages of brilliance in this book, but it is as if winning the National Book Award gave Ms. Glass unconditional confidence in her writing, and character development in particular.  She seemed out of touch with the major demographics the narrative slings around.  As another reviewer wrote, the writing process seemed transparant.  Reading the book, you get the feeling that the characters are what Ms. Glass (a privileged white woman of a certain age) imagines teenagers, or New Mexicans, or black chauffeurs, or Hispanic nannies, or even gay people to be like.  She is like a tourist who voyeuristically delights in other cultures without really understanding them.  The teenagers and the Santa Fe inhabitants are the most painful examples of caricatures.  Greenie might be the most believable, and although I understood why she was falling out of love with her gloomy Alan, I wasn't sucked along with her when she falls in love with ""the other Charlie"".  He was only very mildly interesting and certainly not worth (even temporarily) losing your child over.  With Saga, she manages to develop her most sympathetic character, but Saga's life is left floating and unresolved at the end.  Even the brief appearance of Fenno, who I loved in Three Junes, lacked intensity and seemed gimmicky.  All and all, a very disappointing second novel.  You have to wonder, since most reviewers are pointing out all of the same problems with character, what good is her editor? ",0
