"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"179719","slow working phone","kymauni walker","R1O5R4H2BDJG35","It did not work properly and i could not receive emails and the internet was extremely slow i wouldn't recommend a 2g phone if u work on your phone for many things.","2014-01-29",0
"65773","Did not work","Elliot","R38RIJCGY29QJS","I purchased this and redeemed it for the corresponding airtime.  The next day, I found that the newly-added time had been removed from my account, leaving me without airtime.  I do not know why or how this happened.  I could not call Tracfone customer service because I had no more airtime.  I then tried to reach Tracfone online and was given a link to a chatroom to chat with a customer service representative who never appeared.  I needed cell phone service for my job so I switched to Verizon.After contacting the seller on Amazon, the airtime PIN was reactivated, which would presumably allow me to redeem the airtime I had purchased.  However, this happened after I had already attempted to work with Tracfone's (nonexistent) customer service, failed, and switched to Verizon.This product was faulty.  Complaining to the seller on Amazon may solve the problem but Tracfone's own customer service department is futile.  Based on my experience, I do not recommend this product.","2014-01-15",0
"24035","worst phone ever","Kayleen Moore","R1ZTQDL1BDU51V","This phone would get stuck on your last call and excessively call that person over and over again. Takes forever to turn on when it does decide to come on. Just the worst thing I ever bought","2014-01-10",0
"1611","Horrible experience!","Edgar Aldana","R1Y0KJ1KS3AIP1","Not what I expected...false advertisement! Horrible experience. Not what I expected! Had to ask for refund and still lost money on the deal.","2014-01-07",0
"67498","Stopped working after 20 days use!!!!","AMF","R2M0ETLB77IFDK","Horrible. Phone does not work after less than 1 month! The battery discharged on what was supposed to be a brand new phone. It came without an SD card so more expense for something that lasted 20 days of use! Phone won't take a charge to even turn it on. I would not recommend this phone to anyone!","2014-01-19",0
"183281","The phone just froz up and stop working, what is the warranty on it, I cannot recommend it to anyone, who do I contact for help","Catherine Jackson","R10GNDC6382L88","for repairs. There is no information on how to repair this phone no warranty information.  Please direct me to someone","2014-01-30",0
"126053","No service","Charlene","R2FJOLA2IINQJC","We are Tracfone users, but this new phone shows no service even though it has three bars. Our other phone had service. Customer service said different phones have different servers, so now I'm stuck with a phone that rarely works!?! Switching back to our former provider. Triple minutes are no good if the phone doesn't work.","2014-01-12",0
"96908","Nice to look at, but a godawful piece of technology. It's like running dial-up AOL circa 1998.","Jules","R3CRKQWOSQ4HXK","I really wanted to love this phone! I was against getting an iPhone, but wanted an Android that was about the same size, which fellow smartphone shoppers know is getting stupidly more difficult.I finally bought an unlocked HTC One V about a year ago. I am not a heavy user, I have barely any games and just call/text/take pictures. I don't download apps if they are unnecessary. After nearly a year of use, I need to vent my frustrations:1. The camera is awful. Every picture is WAY too bright, the white balance is all over the place. This is one of the most frustrating things considering every photo you take has these awful spots of shine that can't be corrected away with wholesale filters via photo editing software. No, I don't use my phone for professional photography - but the few times that a photo comes out clear, the light is way too sharp. The light sensor is just way too sensitive, which is a shame because it means photos are taken very quickly.2. Everything relating to Contacts Storage results in text messaging taking literally 5 minutes to open, constantly flashing back to the main messages screen when I click on a thread, and just general frustration. Forget trying to send a picture message from your gallery, the contact's name will take forever to show up. This has to do with a HTC One V software bug (a friend with an HTC One has no issue), where Contacts Storage ends up taking 50mb instead of the normal 3mb of space. But even when I synced all my contacts to Google and cleared everything, it still gives me issues. I have to close out all the programs all the time and restart the damn thing every week or so so the phone can even deal with the minimal things I'm doing.3. The processor is just generally so effing slow. I don't know what the issue is. Things will freeze randomly every once in awhile, and this is especially idiotic considering I do not use an hardcore apps at all.In short, if you use your phone for social purposes at all (calling, texting, photos, games, apps, etc.), THIS TECHNOLOGY IS PATHETIC. I paid a lot of money for this thing and did not expect something that works like it was designed in 2001.The good things:1. It looks really nice. The little bend at the bottom is unique and practical for grip, but doesn't jut out enough to get in the way. The black aluminum body has a great feel and it's just heavy enough to be sturdy. The phone itself is slim.2. Interface is easy to learn and to customize.3. Aside from the contacts-related silliness mentioned above, it works with T-Mobile fine.That's it. I HATE THIS PHONE. Good job, Android, in creating a piece of technology that will drive even a staunch iPhone-hater to the iPhone.","2014-01-04",0
"159334","Shutting off constantly","Ronnel1989","R5UB9HQ7D3RGL","I was hoping this wouldn't be a crApple product but after less than 2 months of use the phone shuts off randomly & as of lately refusing to boot up for hours.This is absolutely disgusting.","2014-01-28",0
"152968","slow working phone","kymauni walker","R1O5R4H2BDJG35","It did not work properly and i could not receive emails and the internet was extremely slow i wouldn't recommend a 2g phone if u work on your phone for many things.","2014-01-29",0
