,Title,Author,ReviewID,Texts,YMD,Sentiment
118530,do not reccomend,April Tyler,R3GRP77KRB556H,"Did not meet expectations.  Slow did not work well with wi-fi at all. Slow downloads, games, apps....was returned day after Christmas:(",1/2/14,0
49108,Very poor product!,YVONNE BOWDEN,R27E8KSLJMUQZV,"I would advise you not purchase this product.  I bought three of them for my grandchildren, and they are all a problem.  The screen blacks out, chargers don't work, and if you do get it charged, it lasts for maybe 45 minutes.  If it was jus one of them, maybe just a defective item, but all three are bad.",1/16/14,0
14575,Love the Thribe just not this one,SBF making her own choices,RWH612Z95Q8QX,"I had to return this product. the great price was because it was poorly refurbished. Ended up returning and buying from another merchant. Great buy so much better than the i-anything. External storage, can be connected to my tv using only an HDMI cable, my grandson finds it so easy to operate, great at church and at work.",1/17/14,0
115,Not Kid-friendly,Fred Summerfelt,R3UC7B2KJZJCWX,"We bought this for our granddaughter, and we found this product not to be kid-friendly.  Hardly any of the apps were free, and even the free ones required a credit card on file.",1/6/14,0
49622,review,ruby orozco,R1KYL01MXGKRHJ,this product broke down right away. I would not recommend this product is you are wanting it for your child.,1/10/14,0
120889,"Way over price, old OS",Tione,R2Y07M1IU3RTP6,"This device is way over price and it doesn't even have the latest OS, Kit Kat. Samsung takes way too long to release the new software update, battery life is not good and should I mention again that it's way over priced.",1/20/14,0
85521,Expectations set too high,Jack Unangst,R2Z7X9MJVB08YI,"This was bought for me, Jack's wife, for a recent cruise and to continue its use for banking, reading, Sudoku and games when we travel.  I am surprised that I have to buy most reading material, it is not easy to navigate around, and I bought a cover that Best Buy promised would turn the Kindle Fire off when the cover was closed.  That did not occur on the cruise and I am being charged $216.45 for it constantly running even though it was closed and stowed in my luggage.  I bought minutes onboard so I could check my emails and the day I opened it we had received a contract on our house so I was glad I had overpaid onboard ship for the service but never expected to be charged beyond the minutes I had bought.  There seems to be signs that this Kindle Fire was previously owned.  I have found another's email address in it.  Not sure I am happy with it and wonder what your return policy is?  Thank you, Thelma Unangst",1/29/14,0
71838,"my brand new Kindle Fire HDX 7, didn't work. My replacement SECOND KINDLE , worked better, but I had problems.",Amazon Customer,RWAQBKRLU5FLH,I am bummed by this new Kindle. It was defective. It wouldn't stay connected to the internet. I talked with the kindle support and they helped we check it out but ultimately they told me to send it back and they sent me a new one 2 days later. Customer service gets a 10 in my book. The battery runs down to fast.I received my replacement Kindle Fire.  I really like the display and functionality but I don't understand why I should have to turn it off several times a day and clear applications of previous content in order to keep it connected to the WiFi.I couldn't tolerate the inconvenience of restarting the device over and over. Customer service is excellent. I chose to send this back within my return period so I could get a refund of my purchase price.  I really like Amazon and I appreciate shopping through them. I do not like to give negative comments. I am  generally a satisfied customer.Personally I feel this Kindle needs to be upgraded to work without these difficulties.I purchased a Samsung Note 8 and it is performing perfectly. I got the Kindle app and am enjoying my books and a whole lot more. The difference is remarkable.,1/4/14,0
110019,Waste of my money,Tracey M. Torreyson,R1O2OIT6WD450M,"Both my sons have one of these tablets and I absolutely don't like them! The battery on these things can be 90% or more and the thing turns off on them while they are playing a game or reading (and it does it QUITE often) and won't turn back on unless you plug the thing in. And when it is working, it runs slow. For $150.00 a pop, I think these tablets could have been better quality. For their birthdays this year I will be replacing them with the Kindle Fire. Good thing I hadn't bought one for my daughter yet!",1/22/14,0
107375,Device ran once and then died,Jaspreet Singh,R1KCG7PU77M7X2,I played around with it for a bit. It ran a couple of hours very nicely. Seemed great value for money.But then I put it to charge and it died to never wake up. I let it charge for a few days but nothing happened and I had to return it.,1/6/14,0
109846,Horrible product:,Adriana Rosado,R2ATB250BK16CC,"I am very disappointed with this product completely,it never fully charged and now it only works while plugged to the wall (not what i bought it for) which doesn't allow me to move,wish i could return it because i am very upset and wouldn't recommend this to anybody.",1/6/14,0
97853,Only good for kids.  Can't run apps from the Google Store.,R. Singer,R1LPEI1JA1F4NS,"Amazed to learn that Amazon prevents you from loading apps from the Google Store.  To my knowledge, Amazon's are the only Android devices that do that.  Instead, you can only load apps from Amazon.  There are dramatically less apps in Amazon's store than Googles.  All of the business and art apps that I use on my phone are not in the Amazon store.Other than that, this makes a great toy for a kid.  Toy because even the educational app selection is limited.I don't understand why more people aren't complaining about this.  I'm guessing they don't realize what they're missing.",1/14/14,0
75064,mixed feelings,Mary Mayo,REN2J4FRLWYKB,"It take multiple times to delete something ...also freezes up...many calls to mayday.It was a gift, so that makes the issues easier to deal with..",1/28/14,0
118511,disappointed,Mary Bell Salazar,RPVAWGFN6MT4,Not even a week and its not working anymore. My son is very disappointed I got it for Christmas now he can't even use it.,1/10/14,0
118799,"Screen pops off, can't get any free apps!",leah7195,R6WA20IIQCXLZ,"I bought this for my 18 yr old daughter for Christmas. Her and her boyfriend had it out of it's box for about 2 hours when the screen popped out of place...reallly! It's not like they are 10 and mishandling it! They also could not get but a few apps that they really wanted. The OS doesn't support very many of the popular apps.I had read the reviews on this product and some said the screen popped off but I ignored them thinking that an 18 yr old could take care of it. So I bought it anyway, thinking I would get a decent tablet for a bargain price. You really can't skimp if you want good quality. It even looks cheap.I returned it and ended up buying her another popular brand on sale for $60 more than what I paid for the Dragon, but it was worth it because she loves it!",1/18/14,0
22840,Not worth the money,"jpdingdong ""Jon P.""",R37UXGSDD771B7,"I've had my prime for several years. Had I know what a nightmare their customer services is, I would never have bought the unit. The camera died and it took two months to get this thing back only after contacting their HQ in Taiwan. The customer support line people are reading scripts like little robots and are not allowed to contact the people who actually fix the units directly. They also make you pay for shipping.Also, the cheap plastic on the USB cable literally fell off and they refused to replace it. Had this been Apple customer services, they would have replaced it and given me a $20 for iTunes.Wireless performance is very poor, GPS ended up in Asus loosing a class action lawsuit and scrolling is very jerky. Overall, a catastrophic and expensive customer experience.",1/7/14,0
