,point
1,547.8330915
2,615.9034829
3,651.0696954
4,579.7603342
5,736.0187214
6,628.7082747
7,689.2638469
8,545.2492884
9,454.7151302
10,702.0089643
11,604.8053527
12,783.7053209
13,715.2487887
14,587.803006
15,483.1477376
16,618.6510007
17,672.6678197
18,642.6965699
19,540.4382398
20,721.0624628
21,639.9300911
22,728.6890309
23,607.6054846
24,731.5083371
25,483.7869744
26,596.254196
27,683.4230537
28,655.9175157
29,764.4556565
30,717.7532142
31,661.4680151
32,774.6027611
33,557.1325938
34,604.8097298
35,643.5492028
36,660.6997351
37,648.172431
38,543.9310844
39,685.3949348
40,520.9694408
41,644.3966279
42,611.7630223
43,622.6946146
44,694.6535514
45,616.5136468
46,607.9113121
47,596.0133522
48,427.6261808
49,703.3278915
50,601.4208015
51,592.1175318
52,797.1819632
53,509.0116428
54,623.8656298
55,507.948979
56,482.937993
57,544.2774371
58,725.1350108
59,477.9082111
60,633.2940657
61,510.985228
62,526.8165819
63,664.6991384
64,651.218715
65,692.7535443
66,608.1801673
67,615.4810608
68,758.8265618
69,698.7161207
70,885.1982318
71,684.7136205
72,724.1041237
73,474.7519986
74,733.938853
75,653.3172881
76,742.042806
77,602.7538945
78,572.8690238
79,601.998599
80,458.4222875
81,765.3830976
82,655.7706501
83,638.016374
84,582.9508909
85,620.4773155
86,717.3213201
87,659.7072701
88,784.803418
89,618.1179555
90,671.6518059
91,553.8016352
92,695.1969504
93,657.1561391
94,705.1584703
95,540.0950417
96,706.4356112
97,564.3823955
98,805.7583771
99,707.8538505
100,603.7668185
101,735.2794979
102,584.9506287
103,574.7151779
104,600.8386132
105,618.6062486
106,628.4888643
107,611.3857038
108,721.7702619
109,772.634306
110,699.3831587
111,612.8149296
112,598.8422901
113,782.9400441
114,654.8170569
115,563.3484572
116,637.9035341
117,599.7255761
118,488.179704
119,653.0343943
120,695.7548843
121,710.9248453
122,495.8931857
123,709.4507214
124,682.3519461
125,565.1858334
126,513.9767845
127,670.3784076
128,634.7943492
129,633.2867494
130,438.7291474
131,584.5828948
132,677.7156354
133,633.7123734
134,679.6240469
135,673.5954995
136,711.6726492
137,601.1673641
138,766.2149571
139,753.1123616
140,762.8677367
141,476.3492401
142,670.7190497
143,438.0069161
144,734.6998224
145,643.3348316
146,599.6058795
147,670.7449016
148,750.6398315
149,645.1055882
150,739.0229531
151,653.1268356
152,618.7209987
153,607.2654124
154,601.9937855
155,627.5578853
156,732.0222366
157,701.2846083
158,648.4215909
159,556.1207616
160,607.0548362
161,643.2797147
162,644.6231584
163,690.8638955
164,767.366641
165,615.5088433
166,523.2831918
167,590.108234
168,722.5338957
169,612.2513833
170,663.8603336
171,590.6903088
172,645.275085
173,573.908728
174,476.3760231
175,652.1317422
176,606.3968801
177,611.7196456
178,710.5788317
179,532.1296954
180,555.6003864
181,757.5341144
182,573.3375432
183,766.6762161
184,627.9416475
185,570.3551041
186,729.3999374
187,692.8389005
188,660.3852888
189,696.250727
190,766.7791074
191,662.0563862
192,654.3301708
193,687.2599678
194,656.4834123
195,619.7939022
196,807.1144698
197,533.372205
198,630.8083946
199,645.4584738
200,897.9250022
